timestamp,strategy,symbol,timeframe,direction,entry,sl,tp,rr,sharpe,win_rate,in_kill_zone,kill_zone,status,outcome,pnl_pct
2026-04-06T00:57:43.233967+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T00:57:43.233967+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:13:17.832990+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:13:17.832990+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:28:20.858228+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:28:20.858228+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:43:23.776638+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:43:23.776638+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:58:26.807608+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T01:58:26.807608+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:13:30.026376+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:13:30.026376+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:28:33.264134+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:28:33.264134+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:43:36.040739+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:43:36.040739+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:58:38.804160+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T02:58:38.804160+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:13:41.959363+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:13:41.959363+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:28:44.805967+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:28:44.805967+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:43:47.605458+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:43:47.605458+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:58:50.885510+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
2026-04-06T03:58:50.885510+00:00,SMAVolumeBreakout,TAO,4H,LONG,309.2,299.924,327.752,2.0,1.048,35.82,True,Asian KZ,PENDING,,
